OPPORTUNITY_ID,BRAND_ID,CUS_ID,MATERIAL_NUM,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,STAGE_OF_SALE,OPPORTUNITY_CREATED,OPPORTUNITY_CLOSED,OPPORTUNITY_RESULT_REASON,PROMOTION,EMP_ID
O1674,B323,190946,331914,Generic  Software - Cloud,786860,Win,2021-01-02,2021-01-14,Infrastructure,Red,E397
O1675,B320,14670,323126,Service X Contract,1669288,Win,2022-06-03,2022-07-01,Implementation Timing,Red,E538
O1676,B322,113941,16614,Generic  Software - Cloud,384907,Win,2020-02-27,2020-03-20,Brand,Blue,E785
O1677,B322,74645,521846,Data Vending Opp,843662,Loss,2020-08-04,2020-08-06,Contract Terms,Red,E358
O1678,B322,108449,16614,Generic  Software - Cloud,477880,Win,2021-10-21,2021-10-30,Contract Terms,Red,E458
O1679,B321,83487,32500,DM Extension,2500,Win,2022-10-17,2022-11-16,Hardware,Blue,E311
O1680,B322,117197,16614,Generic  Software - Cloud,700313,Win,2020-07-30,2020-08-03,Product,Blue,E800
O1681,B323,14670,759560,Service Z Contract,81987,Prospect,2021-11-23,,,Orange,E599
O1682,B320,117197,607830,Generic Software,392547,Win,2021-01-11,2021-02-04,Product,Red,E423
O1683,B322,117197,32500,DM Extension,2500,Loss,2022-03-03,2022-03-12,Brand,Orange,E510
O1684,B322,190946,16614,Generic  Software - Cloud,86949,Win,2021-10-04,2021-10-24,Brand,Red,E468
O1685,B320,83487,267390,Partner A Opp,10279,Loss,2021-11-04,2021-11-07,Infrastructure,Red,E391
O1686,B321,195006,20362,Generic Software,74645,Win,2022-04-18,2022-04-22,Product,Red,E550
O1687,B321,14670,323126,Service X Contract,1876755,Loss,2020-02-14,2020-03-02,Integrations,Blue,E747
O1688,B323,169607,331914,Generic  Software - Cloud,620063,Loss,2022-08-07,2022-09-06,Implementation Timing,Blue,E665
O1689,B322,45468,323126,Service X Contract,1603477,Win,2022-01-13,2022-01-24,Infrastructure,Red,E461
O1690,B320,14670,607830,Generic Software,373761,Win,2021-01-03,2021-01-26,Hardware,Red,E785
O1691,B322,195006,752514,Partner B Opp,7674,Win,2022-06-06,2022-06-09,Relationship,Red,E391
O1692,B320,20309,607830,Generic Software,301244,Win,2021-03-21,2021-03-24,Support,Red,E538
O1693,B322,169607,759560,Service Z Contract,79891,Loss,2021-01-02,2021-01-19,Implementation Timing,Red,E596
O1694,B322,83487,16614,Generic  Software - Cloud,956235,Win,2021-11-07,2021-11-09,Infrastructure,Red,E358
O1695,B321,45468,752514,Partner B Opp,2769,Loss,2022-04-16,2022-05-02,Pricing,Red,E763
O1696,B321,117197,20362,Generic Software,71715,Win,2021-03-12,2021-03-14,Infrastructure,Blue,E332
O1697,B322,108449,572484,Data Migration,5281,Loss,2020-06-16,2020-06-18,Implementation Timing,Red,E468
O1698,B322,3735,16614,Generic  Software - Cloud,107798,Win,2022-07-04,2022-07-16,Pricing,Red,E658
O1699,B320,195006,267390,Partner A Opp,19763,Win,2020-06-17,2020-07-04,Pricing,Red,E431
O1700,B321,195006,20362,Generic Software,430741,Loss,2020-06-17,2020-07-07,Product,Red,E785
O1701,B321,169607,759560,Service Z Contract,93378,Win,2021-11-29,2021-12-24,Brand,Red,E358
O1702,B321,180026,20362,Generic Software,127974,Win,2021-07-31,2021-08-24,Contract Terms,Red,E747
O1703,B320,117197,32500,DM Extension,2500,Win,2020-03-12,2020-03-19,Brand,Blue,E431
O1704,B322,3735,16614,Generic  Software - Cloud,738037,Loss,2020-12-05,2020-12-26,Product,Red,E423
O1705,B320,117197,267390,Partner A Opp,7567,Win,2020-12-08,2020-12-28,Hardware,Red,E423
O1706,B323,14670,331914,Generic  Software - Cloud,538005,Win,2021-01-20,2021-02-15,Integrations,Blue,E510
O1707,B320,20309,267390,Partner A Opp,19041,Win,2020-02-27,2020-03-19,Integrations,Red,E332
O1708,B321,3735,20362,Generic Software,338498,Loss,2020-09-04,2020-10-02,Integrations,Red,E658
O1709,B320,113941,323126,Service X Contract,1480200,Win,2021-07-22,2021-07-24,Integrations,Blue,E550
O1710,B322,74645,16614,Generic  Software - Cloud,48335,Win,2021-10-01,2021-10-12,Infrastructure,Blue,E599
O1711,B320,93772,759560,Service Z Contract,88760,Win,2020-12-17,2020-12-22,Infrastructure,Red,E396
O1712,B323,20309,331914,Generic  Software - Cloud,246857,Win,2021-11-02,2021-11-19,Hardware,Blue,E658
O1713,B321,83487,360928,Service Y Contract,27523,Win,2022-08-24,2022-09-03,Brand,Red,E376
O1714,B321,190946,20362,Generic Software,149908,Loss,2022-09-28,2022-10-21,Product,Blue,E550
O1715,B321,3735,323126,Service X Contract,1819592,Loss,2021-11-09,2021-12-07,Integrations,Red,E705
O1716,B320,57023,607830,Generic Software,455303,Loss,2020-07-30,2020-08-21,Infrastructure,Red,E658
O1717,B320,195006,752514,Partner B Opp,12171,Win,2020-10-21,2020-11-14,Support,Red,E397
O1718,B321,113941,20362,Generic Software,251594,Win,2020-01-24,2020-02-22,Implementation Timing,Blue,E763
O1719,B323,109293,521846,Data Vending Opp,805025,Loss,2020-02-28,2020-03-08,Relationship,Red,E770
O1720,B320,74645,607830,Generic Software,73548,Win,2021-04-21,2021-05-18,Product,Red,E332
O1721,B323,190946,267390,Partner A Opp,22888,Loss,2021-11-14,2021-11-26,Infrastructure,Red,E747
O1722,B323,45468,331914,Generic  Software - Cloud,251639,Win,2020-06-14,2020-06-20,Brand,Red,E599
O1723,B323,80893,32500,DM Extension,2500,Win,2020-10-16,2020-11-09,Brand,Blue,E800
O1724,B320,195006,607830,Generic Software,497357,Loss,2020-06-18,2020-07-18,Integrations,Red,E529
O1725,B322,89948,572484,Data Migration,5481,Win,2020-03-28,2020-04-17,Product,Orange,E468
O1726,B320,171448,607830,Generic Software,164003,Win,2021-01-24,2021-02-07,Infrastructure,Blue,E773
O1727,B320,89948,323126,Service X Contract,1102765,Loss,2022-02-21,2022-03-08,Hardware,Red,E529
O1728,B322,57023,16614,Generic  Software - Cloud,413916,Win,2020-12-15,2021-01-11,Relationship,Red,E431
O1729,B323,171448,323126,Service X Contract,1987127,Win,2021-06-13,2021-06-28,Contract Terms,Red,E458
O1730,B321,108449,20362,Generic Software,463657,Win,2020-01-11,2020-01-28,Support,Red,E397
O1731,B322,93772,360928,Service Y Contract,51457,Win,2020-04-08,2020-04-20,Integrations,Red,E705
O1732,B321,57023,20362,Generic Software,421855,Prospect,2021-11-09,,,Orange,E763
O1733,B321,180026,521846,Data Vending Opp,110049,Win,2021-06-29,2021-07-03,Relationship,Blue,E570
O1734,B321,180026,20362,Generic Software,54358,Loss,2022-10-13,2022-10-14,Infrastructure,Red,E785
O1735,B321,93772,521846,Data Vending Opp,201620,Win,2021-08-03,2021-08-21,Support,Blue,E529
O1736,B320,108449,607830,Generic Software,242741,Loss,2022-09-23,2022-10-11,Brand,Red,E596
O1737,B322,109293,521846,Data Vending Opp,357099,Win,2022-07-08,2022-07-23,Relationship,Red,E658
O1738,B323,45468,331914,Generic  Software - Cloud,537018,Win,2021-09-17,2021-09-26,Integrations,Red,E396
O1739,B323,190946,32500,DM Extension,2500,Win,2022-02-19,2022-03-11,Integrations,Red,E458
O1740,B323,14670,331914,Generic  Software - Cloud,803999,Win,2022-08-08,2022-08-21,Product,Blue,E763
O1741,B320,14670,323126,Service X Contract,1950364,Win,2020-02-21,2020-03-13,Relationship,Red,E376
O1742,B322,20309,16614,Generic  Software - Cloud,905420,Loss,2020-08-26,2020-09-21,Integrations,Orange,E332
O1743,B323,80893,323126,Service X Contract,1430997,Win,2020-03-08,2020-04-06,Infrastructure,Blue,E510
O1744,B321,57023,20362,Generic Software,240830,Win,2020-07-30,2020-08-14,Contract Terms,Red,E658
O1745,B323,89948,267390,Partner A Opp,5765,Win,2021-01-06,2021-01-10,Implementation Timing,Blue,E665
O1746,B320,180026,607830,Generic Software,311476,Win,2022-07-29,2022-08-08,Hardware,Red,E550
O1747,B323,109293,360928,Service Y Contract,41026,Win,2020-07-15,2020-07-26,Relationship,Red,E510
O1748,B323,169607,331914,Generic  Software - Cloud,855357,Loss,2021-11-28,2021-12-02,Implementation Timing,Red,E763
O1749,B320,180026,360928,Service Y Contract,60714,Loss,2020-01-03,2020-01-12,Implementation Timing,Blue,E458
O1750,B322,180026,16614,Generic  Software - Cloud,959857,Loss,2021-04-08,2021-04-12,Infrastructure,Red,E529
O1751,B321,83487,759560,Service Z Contract,94529,Win,2022-10-29,2022-11-07,Implementation Timing,Blue,E570
O1752,B322,190946,16614,Generic  Software - Cloud,502572,Win,2022-07-30,2022-08-28,Hardware,Red,E311
O1753,B323,57023,267390,Partner A Opp,20521,Win,2021-07-03,2021-07-06,Hardware,Red,E570
O1754,B320,83487,607830,Generic Software,350857,Win,2022-03-19,2022-03-31,Integrations,Red,E747
O1755,B323,89948,32500,DM Extension,2500,Win,2022-04-29,2022-05-14,Implementation Timing,Red,E785
O1756,B320,80893,607830,Generic Software,443890,Win,2021-03-31,2021-04-26,Brand,Blue,E763
O1757,B321,57023,521846,Data Vending Opp,30786,Loss,2021-09-21,2021-10-14,Product,Red,E396
O1758,B321,190946,20362,Generic Software,473644,Win,2021-08-13,2021-08-30,Hardware,Red,E529
O1759,B322,186558,752514,Partner B Opp,7873,Win,2021-05-25,2021-06-22,Integrations,Orange,E461
O1760,B323,108449,331914,Generic  Software - Cloud,143441,Loss,2020-11-13,2020-11-22,Integrations,Blue,E461
O1761,B321,57023,752514,Partner B Opp,13759,Win,2021-02-18,2021-03-19,Hardware,Red,E658
O1762,B320,57023,607830,Generic Software,291538,Win,2022-09-22,2022-10-08,Product,Blue,E423
O1763,B322,74645,521846,Data Vending Opp,405110,Win,2020-06-17,2020-06-25,Brand,Red,E770
O1764,B322,93772,16614,Generic  Software - Cloud,156652,Loss,2020-09-24,2020-09-25,Brand,Blue,E773
O1765,B322,186558,572484,Data Migration,6391,Win,2022-09-06,2022-09-13,Pricing,Red,E376
O1766,B320,20309,607830,Generic Software,354068,Win,2020-08-16,2020-09-10,Support,Red,E570
O1767,B320,108449,323126,Service X Contract,1018014,Win,2022-07-01,2022-07-20,Hardware,Red,E311
O1768,B321,93772,20362,Generic Software,308000,Prospect,2021-02-05,,,Red,E686
O1769,B322,93772,521846,Data Vending Opp,437343,Win,2020-09-18,2020-10-17,Contract Terms,Red,E538
O1770,B322,93772,16614,Generic  Software - Cloud,840312,Win,2020-12-18,2021-01-08,Brand,Red,E763
O1771,B320,80893,759560,Service Z Contract,96145,Win,2021-06-25,2021-07-08,Infrastructure,Red,E705
O1772,B323,74645,331914,Generic  Software - Cloud,281990,Win,2020-12-13,2020-12-28,Contract Terms,Red,E800
O1773,B321,20309,360928,Service Y Contract,16385,Win,2020-03-20,2020-03-31,Product,Red,E599
O1774,B322,113941,16614,Generic  Software - Cloud,67242,Win,2022-04-16,2022-04-21,Pricing,Red,E538
O1775,B323,20309,572484,Data Migration,7336,Win,2020-04-15,2020-04-24,Integrations,Red,E396
O1776,B322,195006,16614,Generic  Software - Cloud,838971,Loss,2021-05-11,2021-05-17,Support,Red,E770
O1777,B321,190946,323126,Service X Contract,1875708,Prospect,2022-02-28,,,Blue,E599
O1778,B322,20309,16614,Generic  Software - Cloud,956850,Win,2022-05-06,2022-05-29,Infrastructure,Red,E773
O1779,B323,45468,267390,Partner A Opp,12168,Win,2021-05-19,2021-06-08,Support,Blue,E686
O1780,B322,171448,16614,Generic  Software - Cloud,396245,Win,2022-10-04,2022-10-09,Brand,Blue,E431
O1781,B321,83487,759560,Service Z Contract,89781,Win,2021-02-02,2021-02-03,Integrations,Red,E510
O1782,B321,14670,20362,Generic Software,454189,Loss,2022-07-11,2022-07-22,Infrastructure,Blue,E510
O1783,B320,108449,752514,Partner B Opp,3288,Loss,2021-02-27,2021-03-26,Pricing,Red,E376
O1784,B320,45468,607830,Generic Software,381259,Win,2021-05-13,2021-05-27,Support,Red,E332
O1785,B322,180026,323126,Service X Contract,1576150,Win,2020-10-06,2020-10-13,Infrastructure,Red,E468
O1786,B322,14670,16614,Generic  Software - Cloud,287883,Win,2022-09-27,2022-10-04,Pricing,Red,E358
O1787,B320,108449,267390,Partner A Opp,18123,Win,2020-06-14,2020-07-05,Infrastructure,Red,E550
O1788,B320,109293,607830,Generic Software,187195,Win,2021-08-15,2021-09-02,Product,Red,E376
O1789,B321,190946,572484,Data Migration,7009,Win,2020-12-28,2021-01-06,Hardware,Red,E397
O1790,B321,74645,20362,Generic Software,368215,Win,2021-01-26,2021-02-12,Infrastructure,Red,E458
O1791,B323,83487,521846,Data Vending Opp,728161,Win,2020-03-05,2020-03-15,Implementation Timing,Red,E332
O1792,B320,180026,607830,Generic Software,238911,Win,2020-08-03,2020-08-23,Brand,Blue,E529
O1793,B323,113941,323126,Service X Contract,1333369,Win,2022-11-14,2022-12-03,Pricing,Red,E770
O1794,B322,45468,16614,Generic  Software - Cloud,390007,Win,2022-01-27,2022-02-15,Brand,Red,E423
O1795,B321,109293,521846,Data Vending Opp,122954,Win,2021-05-12,2021-05-30,Infrastructure,Red,E510
O1796,B322,169607,16614,Generic  Software - Cloud,194370,Loss,2022-02-20,2022-03-17,Brand,Red,E358
O1797,B322,74645,32500,DM Extension,2500,Win,2021-12-14,2021-12-28,Relationship,Blue,E358
O1798,B321,45468,20362,Generic Software,307410,Win,2022-03-11,2022-03-15,Pricing,Red,E596
O1799,B323,190946,759560,Service Z Contract,78039,Win,2020-04-19,2020-04-29,Infrastructure,Red,E658
O1800,B323,113941,331914,Generic  Software - Cloud,708148,Win,2022-08-19,2022-09-03,Support,Red,E550
O1801,B320,190946,360928,Service Y Contract,50059,Loss,2021-04-30,2021-05-29,Implementation Timing,Red,E665
O1802,B321,57023,20362,Generic Software,376823,Win,2020-06-25,2020-07-06,Contract Terms,Blue,E773
O1803,B323,190946,752514,Partner B Opp,8996,Loss,2020-12-13,2020-12-28,Implementation Timing,Red,E332
O1804,B320,186558,607830,Generic Software,142638,Loss,2021-12-07,2021-12-23,Pricing,Red,E376
O1805,B323,171448,752514,Partner B Opp,1280,Prospect,2021-04-07,,,Red,E468
O1806,B323,195006,331914,Generic  Software - Cloud,490518,Win,2020-09-27,2020-10-02,Brand,Red,E770
O1807,B323,190946,572484,Data Migration,5026,Win,2020-09-15,2020-09-24,Integrations,Red,E423
O1808,B321,117197,20362,Generic Software,178363,Win,2022-02-20,2022-03-01,Implementation Timing,Red,E538
O1809,B320,89948,572484,Data Migration,5072,Win,2021-01-19,2021-02-01,Integrations,Red,E376
O1810,B323,80893,331914,Generic  Software - Cloud,949511,Loss,2020-02-02,2020-02-27,Hardware,Red,E431
O1811,B321,190946,360928,Service Y Contract,15363,Win,2021-12-25,2022-01-01,Hardware,Red,E763
O1812,B320,180026,607830,Generic Software,478910,Win,2021-01-11,2021-01-15,Product,Red,E391
O1813,B322,186558,267390,Partner A Opp,5548,Loss,2020-03-07,2020-03-15,Brand,Red,E785
O1814,B323,180026,331914,Generic  Software - Cloud,981477,Win,2020-01-21,2020-02-20,Contract Terms,Red,E391
O1815,B321,190946,360928,Service Y Contract,37353,Win,2022-02-03,2022-02-09,Implementation Timing,Blue,E510
O1816,B321,171448,20362,Generic Software,228224,Win,2020-12-16,2020-12-17,Contract Terms,Blue,E763
O1817,B321,45468,521846,Data Vending Opp,414452,Win,2020-03-04,2020-03-30,Hardware,Red,E431
O1818,B323,93772,331914,Generic  Software - Cloud,731630,Win,2020-11-05,2020-12-04,Implementation Timing,Red,E747
O1819,B323,117197,572484,Data Migration,6921,Win,2022-02-16,2022-02-17,Brand,Blue,E397
O1820,B321,108449,20362,Generic Software,466268,Win,2020-04-11,2020-04-27,Support,Blue,E461
O1821,B322,169607,32500,DM Extension,2500,Win,2020-12-17,2021-01-16,Hardware,Blue,E800
O1822,B321,190946,20362,Generic Software,447340,Loss,2020-07-12,2020-07-17,Integrations,Red,E468
O1823,B320,180026,323126,Service X Contract,1293383,Win,2020-10-28,2020-11-26,Integrations,Orange,E550
O1824,B320,109293,607830,Generic Software,97899,Loss,2020-05-13,2020-05-25,Relationship,Blue,E538
O1825,B322,20309,323126,Service X Contract,1060218,Win,2022-07-17,2022-08-05,Pricing,Red,E468
O1826,B322,180026,16614,Generic  Software - Cloud,794331,Loss,2021-09-16,2021-10-10,Hardware,Red,E747
O1827,B320,57023,752514,Partner B Opp,6193,Loss,2021-11-29,2021-12-17,Support,Red,E705
O1828,B322,109293,16614,Generic  Software - Cloud,176322,Loss,2022-02-13,2022-03-07,Pricing,Red,E423
O1829,B322,3735,521846,Data Vending Opp,545555,Win,2022-03-21,2022-04-20,Implementation Timing,Red,E431
O1830,B321,89948,20362,Generic Software,192807,Loss,2022-02-06,2022-02-24,Product,Blue,E705
O1831,B320,195006,360928,Service Y Contract,38237,Win,2021-07-16,2021-07-17,Support,Red,E658
O1832,B320,113941,607830,Generic Software,92237,Win,2021-09-14,2021-10-11,Contract Terms,Red,E468
O1833,B323,195006,32500,DM Extension,2500,Win,2020-12-19,2021-01-11,Contract Terms,Blue,E570
O1834,B323,80893,331914,Generic  Software - Cloud,74660,Win,2022-02-14,2022-02-28,Implementation Timing,Orange,E610
O1835,B322,186558,32500,DM Extension,2500,Win,2022-01-02,2022-01-15,Infrastructure,Red,E397
O1836,B321,190946,20362,Generic Software,450021,Loss,2022-07-19,2022-08-14,Brand,Orange,E686
O1837,B323,57023,752514,Partner B Opp,13376,Win,2021-01-02,2021-01-15,Support,Red,E376
O1838,B322,74645,16614,Generic  Software - Cloud,874565,Loss,2022-07-18,2022-08-05,Implementation Timing,Red,E550
O1839,B320,171448,360928,Service Y Contract,56937,Loss,2021-01-06,2021-01-10,Infrastructure,Blue,E332
O1840,B323,89948,331914,Generic  Software - Cloud,47024,Win,2021-07-07,2021-07-29,Integrations,Red,E596
O1841,B320,109293,323126,Service X Contract,1724555,Win,2022-01-27,2022-02-08,Hardware,Red,E376
O1842,B323,113941,331914,Generic  Software - Cloud,186177,Win,2021-05-09,2021-05-12,Brand,Red,E550
O1843,B322,171448,759560,Service Z Contract,79750,Win,2021-04-14,2021-05-12,Support,Red,E570
O1844,B321,14670,20362,Generic Software,318457,Loss,2021-11-04,2021-12-03,Infrastructure,Blue,E773
O1845,B320,108449,521846,Data Vending Opp,833430,Win,2020-11-15,2020-11-17,Infrastructure,Red,E358
O1846,B322,171448,16614,Generic  Software - Cloud,370969,Loss,2020-08-09,2020-08-12,Support,Red,E737
O1847,B320,74645,521846,Data Vending Opp,366690,Win,2020-10-16,2020-11-03,Infrastructure,Red,E665
O1848,B321,57023,20362,Generic Software,294160,Win,2020-11-30,2020-12-10,Hardware,Blue,E737
O1849,B322,186558,323126,Service X Contract,1184231,Win,2022-07-27,2022-07-30,Contract Terms,Red,E431
O1850,B322,74645,16614,Generic  Software - Cloud,718046,Prospect,2022-07-22,,,Red,E658
O1851,B320,89948,32500,DM Extension,2500,Win,2022-07-26,2022-08-15,Integrations,Blue,E332
O1852,B322,186558,16614,Generic  Software - Cloud,251574,Win,2021-08-30,2021-09-06,Support,Blue,E610
O1853,B322,186558,360928,Service Y Contract,56286,Loss,2021-10-02,2021-10-15,Brand,Blue,E596
O1854,B321,109293,20362,Generic Software,71630,Win,2021-10-24,2021-11-06,Implementation Timing,Red,E800
O1855,B323,20309,32500,DM Extension,2500,Loss,2022-07-30,2022-08-05,Brand,Blue,E397
O1856,B321,180026,20362,Generic Software,382796,Win,2021-08-02,2021-08-21,Contract Terms,Red,E773
O1857,B321,80893,752514,Partner B Opp,3163,Win,2021-01-08,2021-01-20,Brand,Red,E763
O1858,B321,180026,20362,Generic Software,239159,Win,2020-08-22,2020-08-30,Pricing,Red,E423
O1859,B322,93772,360928,Service Y Contract,32540,Loss,2020-12-06,2020-12-09,Infrastructure,Red,E510
O1860,B322,57023,16614,Generic  Software - Cloud,895882,Loss,2021-12-08,2021-12-25,Infrastructure,Blue,E737
O1861,B320,45468,572484,Data Migration,6303,Win,2022-04-06,2022-04-21,Relationship,Blue,E596
O1862,B320,74645,607830,Generic Software,144663,Win,2020-02-03,2020-02-23,Pricing,Red,E596
O1863,B323,180026,360928,Service Y Contract,23889,Win,2020-02-26,2020-03-27,Relationship,Red,E311
O1864,B320,57023,607830,Generic Software,161229,Loss,2022-07-01,2022-07-08,Contract Terms,Orange,E550
O1865,B320,57023,32500,DM Extension,2500,Win,2020-01-02,2020-01-12,Brand,Blue,E770
O1866,B323,186558,331914,Generic  Software - Cloud,481923,Win,2020-09-21,2020-10-18,Relationship,Red,E332
O1867,B320,113941,32500,DM Extension,2500,Loss,2020-06-28,2020-07-25,Infrastructure,Red,E665
O1868,B322,117197,16614,Generic  Software - Cloud,579440,Loss,2020-08-16,2020-08-24,Hardware,Blue,E747
O1869,B323,74645,759560,Service Z Contract,94270,Win,2021-04-23,2021-05-04,Implementation Timing,Red,E396
O1870,B321,108449,20362,Generic Software,490428,Win,2021-10-27,2021-11-16,Relationship,Red,E397
O1871,B320,195006,572484,Data Migration,6718,Win,2022-01-29,2022-02-22,Relationship,Red,E376
O1872,B322,169607,16614,Generic  Software - Cloud,986536,Loss,2021-02-02,2021-03-01,Implementation Timing,Blue,E461
O1873,B322,45468,360928,Service Y Contract,51715,Prospect,2022-11-01,,,Red,E763
O1874,B322,186558,16614,Generic  Software - Cloud,885985,Loss,2020-07-07,2020-07-08,Infrastructure,Blue,E396
O1875,B323,57023,267390,Partner A Opp,10741,Win,2021-11-18,2021-11-30,Implementation Timing,Red,E610
O1876,B320,3735,607830,Generic Software,187762,Win,2021-11-13,2021-12-02,Relationship,Red,E396
O1877,B320,3735,267390,Partner A Opp,21886,Win,2021-09-04,2021-09-09,Product,Orange,E705
O1878,B320,180026,607830,Generic Software,224368,Win,2020-08-27,2020-09-04,Integrations,Red,E458
O1879,B322,109293,267390,Partner A Opp,14235,Win,2020-11-14,2020-12-09,Infrastructure,Blue,E610
O1880,B321,93772,20362,Generic Software,203147,Loss,2022-06-17,2022-07-05,Brand,Blue,E658
O1881,B323,186558,521846,Data Vending Opp,432865,Win,2020-07-09,2020-07-13,Implementation Timing,Red,E658
O1882,B322,3735,16614,Generic  Software - Cloud,279892,Win,2021-02-24,2021-03-17,Implementation Timing,Red,E770
O1883,B322,14670,759560,Service Z Contract,93575,Loss,2021-01-06,2021-02-05,Infrastructure,Blue,E529
O1884,B320,113941,607830,Generic Software,118850,Win,2022-02-17,2022-02-18,Support,Red,E665
O1885,B323,14670,267390,Partner A Opp,13291,Win,2021-01-19,2021-02-09,Product,Red,E538
O1886,B321,45468,20362,Generic Software,351127,Win,2021-05-16,2021-05-21,Implementation Timing,Red,E397
O1887,B320,108449,572484,Data Migration,5774,Win,2022-06-01,2022-06-25,Pricing,Red,E570
